id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message
10001,focused,1,0.4979,0,light_planning,tomorrow_morning,Your clarity is an asset. Sketch your priorities while thinking is sharp. Plan this for tomorrow morning.
10002,restless,4,0.2207,1,box_breathing,now,There's a buzzing energy that needs settling. A short breath reset will help. Start right now.
10003,calm,4,0.2506,1,rest,tonight,You've found stillness. Honour it — rest is the move right now. Save this for tonight.
10004,focused,4,0.4628,0,light_planning,now,Your clarity is an asset. Sketch your priorities while thinking is sharp. Start right now.
10005,calm,1,0.2186,1,journaling,later_today,This calm is a good moment to reflect and capture what's working. Aim for this later today.
10006,mixed,4,0.3766,1,movement,now,Physical movement can help untangle the mental mix. Start right now.
10007,restless,4,0.3047,1,box_breathing,tomorrow_morning,There's a buzzing energy that needs settling. A short breath reset will help. Plan this for tomorrow morning.
10008,overwhelmed,1,0.5017,0,rest,within_15_min,Your body and mind need recovery. Rest without guilt — it's productive. Try this in the next 15 minutes.
10009,restless,1,0.4075,1,movement,tomorrow_morning,Channel that restless energy into movement before it spirals. Plan this for tomorrow morning.
10010,overwhelmed,4,0.477,0,grounding,tomorrow_morning,Things feel heavy. A quick grounding exercise can bring you back to the present. Plan this for tomorrow morning.
10011,overwhelmed,4,0.4837,0,rest,now,Your body and mind need recovery. Rest without guilt — it's productive. Start right now.
10012,overwhelmed,4,0.4152,1,rest,now,Your body and mind need recovery. Rest without guilt — it's productive. Start right now.
10013,restless,4,0.2609,1,box_breathing,now,There's a buzzing energy that needs settling. A short breath reset will help. Start right now.
10014,focused,3,0.449,1,light_planning,within_15_min,Your clarity is an asset. Sketch your priorities while thinking is sharp. Try this in the next 15 minutes.
10015,calm,1,0.3509,1,light_planning,later_today,A calm mind is a planning mind. Map your next steps gently. Aim for this later today.
10016,neutral,4,0.4624,0,movement,tomorrow_morning,A little movement can nudge you from neutral toward energy. Plan this for tomorrow morning.
10017,mixed,3,0.495,0,sound_therapy,later_today,Ambient sound can help you find a neutral baseline when things feel blended. Aim for this later today.
10018,mixed,1,0.52,0,grounding,tomorrow_morning,Your signals are mixed. Start with grounding to find your centre. Plan this for tomorrow morning.
10019,focused,4,0.5017,0,deep_work,now,You're in a good headspace. Use this window — do your most important task now. Start right now.
10020,calm,1,0.2816,1,rest,tonight,You've found stillness. Honour it — rest is the move right now. Save this for tonight.
10021,overwhelmed,4,0.6619,0,box_breathing,now,You're carrying a lot. Let's slow your nervous system down with box breathing first. Start right now.
10022,calm,1,0.5244,0,light_planning,later_today,A calm mind is a planning mind. Map your next steps gently. Aim for this later today.
10023,neutral,1,0.4946,0,journaling,tomorrow_morning,Neutral can mean unexpressed. Journaling may surface what's sitting below. Plan this for tomorrow morning.
10024,neutral,1,0.4845,0,journaling,tomorrow_morning,Neutral can mean unexpressed. Journaling may surface what's sitting below. Plan this for tomorrow morning.
10025,restless,4,0.3734,1,box_breathing,now,There's a buzzing energy that needs settling. A short breath reset will help. Start right now.
10026,overwhelmed,1,0.5142,0,grounding,within_15_min,Things feel heavy. A quick grounding exercise can bring you back to the present. Try this in the next 15 minutes.
10027,mixed,5,0.4899,0,sound_therapy,tomorrow_morning,Ambient sound can help you find a neutral baseline when things feel blended. Plan this for tomorrow morning.
10028,mixed,4,0.4838,0,sound_therapy,now,Ambient sound can help you find a neutral baseline when things feel blended. Start right now.
10029,overwhelmed,3,0.6166,0,grounding,within_15_min,Things feel heavy. A quick grounding exercise can bring you back to the present. Try this in the next 15 minutes.
10030,calm,1,0.3562,1,rest,tonight,You've found stillness. Honour it — rest is the move right now. Save this for tonight.
10031,focused,1,0.4477,1,light_planning,within_15_min,Your clarity is an asset. Sketch your priorities while thinking is sharp. Try this in the next 15 minutes.
10032,restless,2,0.2208,1,movement,tomorrow_morning,Channel that restless energy into movement before it spirals. Plan this for tomorrow morning.
10033,overwhelmed,4,0.502,0,box_breathing,now,You're carrying a lot. Let's slow your nervous system down with box breathing first. Start right now.
10034,neutral,4,0.4272,1,journaling,tomorrow_morning,Neutral can mean unexpressed. Journaling may surface what's sitting below. Plan this for tomorrow morning.
10035,focused,4,0.4815,0,deep_work,now,You're in a good headspace. Use this window — do your most important task now. Start right now.
10036,restless,4,0.5094,0,box_breathing,now,There's a buzzing energy that needs settling. A short breath reset will help. Start right now.
10037,overwhelmed,1,0.3756,1,grounding,within_15_min,Things feel heavy. A quick grounding exercise can bring you back to the present. Try this in the next 15 minutes.
10038,focused,1,0.4545,0,deep_work,now,You're in a good headspace. Use this window — do your most important task now. Start right now.
10039,mixed,1,0.6184,0,grounding,tomorrow_morning,Your signals are mixed. Start with grounding to find your centre. Plan this for tomorrow morning.
10040,mixed,1,0.381,1,sound_therapy,tomorrow_morning,Ambient sound can help you find a neutral baseline when things feel blended. Plan this for tomorrow morning.
10041,overwhelmed,5,0.4817,0,grounding,now,Things feel heavy. A quick grounding exercise can bring you back to the present. Start right now.
10042,neutral,1,0.2194,1,movement,within_15_min,A little movement can nudge you from neutral toward energy. Try this in the next 15 minutes.
10043,mixed,1,0.4654,1,movement,tomorrow_morning,Physical movement can help untangle the mental mix. Plan this for tomorrow morning.
10044,calm,1,0.3277,1,journaling,tomorrow_morning,This calm is a good moment to reflect and capture what's working. Plan this for tomorrow morning.
10045,restless,4,0.5102,0,box_breathing,now,There's a buzzing energy that needs settling. A short breath reset will help. Start right now.
10046,focused,1,0.4784,0,deep_work,now,You're in a good headspace. Use this window — do your most important task now. Start right now.
10047,focused,5,0.4719,0,deep_work,now,You're in a good headspace. Use this window — do your most important task now. Start right now.
10048,calm,4,0.4219,1,journaling,now,This calm is a good moment to reflect and capture what's working. Start right now.
10049,restless,3,0.4877,0,journaling,tomorrow_morning,Writing it out can help you find the thread under the restlessness. Plan this for tomorrow morning.
10050,restless,4,0.4572,0,box_breathing,now,There's a buzzing energy that needs settling. A short breath reset will help. Start right now.
10051,calm,2,0.4775,0,journaling,later_today,This calm is a good moment to reflect and capture what's working. Aim for this later today.
10052,restless,4,0.4102,1,box_breathing,now,There's a buzzing energy that needs settling. A short breath reset will help. Start right now.
